22.6745;22.6874;22.6279;22.6465;22.6771;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;dynamic
chunk_size;10
size;500000
t0;t1;t2;t3;t4;avr;stdev
43.9706;45.0561;43.7636;43.7741;43.826;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;dynamic
chunk_size;100
size;500000
t0;t1;t2;t3;t4;avr;stdev
21.3932;21.3149;21.3195;21.8668;21.7649;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;dynamic
chunk_size;1000
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.3433;19.2288;19.2193;19.2309;19.2277;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;dynamic
chunk_size;10000
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.2776;19.2248;19.2329;19.2387;19.2216;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;dynamic
chunk_size;100000
size;500000
t0;t1;t2;t3;t4;avr;stdev
22.5043;22.4523;22.471;22.4585;22.4593;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;guided
chunk_size;10
size;500000
t0;t1;t2;t3;t4;avr;stdev
18.9681;18.9404;18.882;18.8874;18.8894;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;guided
chunk_size;100
size;500000
t0;t1;t2;t3;t4;avr;stdev
18.9633;18.9364;18.9486;18.8975;18.9159;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;guided
chunk_size;1000
size;500000
t0;t1;t2;t3;t4;avr;stdev
18.9845;18.9561;18.8778;18.8777;18.8744;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;guided
chunk_size;10000
size;500000
t0;t1;t2;t3;t4;avr;stdev
18.956;18.8899;18.8821;18.8816;18.8946;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;guided
chunk_size;100000
size;500000
t0;t1;t2;t3;t4;avr;stdev
21.4873;20.7141;20.8093;20.1986;20.2311;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))
