
19.9623;19.3548;19.8263;19.7995;19.5638;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;10
size;1000000
t0;t1;t2;t3;t4;avr;stdev
73.8601;79.5612;81.6242;71.7021;71.792;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;100
size;1000000
t0;t1;t2;t3;t4;avr;stdev
71.7784;72.5939;74.4765;73.4179;73.7143;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;1000
size;1000000
t0;t1;t2;t3;t4;avr;stdev
71.9376;71.8607;71.8048;71.809;72.0737;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;10000
size;1000000
t0;t1;t2;t3;t4;avr;stdev
71.9582;71.7907;71.8028;71.8225;71.8693;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;100000
size;1000000
t0;t1;t2;t3;t4;avr;stdev
71.8986;71.9214;71.8025;71.8741;71.9397;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))
